date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2021-01-15,12803.9296875,-0.0073465397672773936,-0.007373658491377085,12894.166015625,12863.5990234375,12815.70947265625,0.9930017708771818,0.9953613809145649,0.9990808323814313,0.013498200806469603,0.009894376213225968,52.896792004087885,1
2021-01-19,12996.5400390625,0.015043065391911581,0.014931040551216251,12912.9759765625,12893.78701171875,12827.93349609375,1.0064713248635846,1.007969189133523,1.0131437026096286,0.013261054426630062,0.010329028715000063,54.72490530478803,1
2021-01-20,13296.4501953125,0.023076153756968143,0.022813925799015373,12993.848046875,12943.19404296875,12855.847021484375,1.0232881089070667,1.0272928112775728,1.0342725899811813,0.014695534199750442,0.011407331112887893,61.532261071706515,1
2021-01-21,13404.990234375,0.008163083941063132,0.008129946186717703,13080.1201171875,13021.35810546875,12891.583544921876,1.0248369368382646,1.029461760117413,1.0398249515014282,0.013307623003788143,0.011392956360112283,63.51402785955843,0
2021-01-22,13366.400390625,-0.0028787670170055124,-0.002882918636385606,13173.662109375,13064.04111328125,12924.0255859375,1.0146305772570892,1.0231443911360907,1.0342288710081822,0.011764389757269287,0.01146203719016246,61.56991338031485,1
2021-01-25,13483.2900390625,0.008745035688103808,0.00870701933896173,13309.5341796875,13101.85009765625,12965.53310546875,1.0130549917847749,1.0291134411219134,1.0399333316557082,0.011470143939734567,0.011397397011711673,69.81988858400956,1
2021-01-26,13490.1904296875,0.0005117735066892948,0.0005116425952909729,13408.2642578125,13160.6201171875,13004.492138671874,1.0061101250914908,1.0250421567954529,1.0373485012591372,0.009567430166465702,0.011407469461632944,68.2088417781914,0
2021-01-27,13112.650390625,-0.02798626461429765,-0.028385343566291067,13371.504296875,13182.676171875,13018.181640625,0.9806413773272693,0.994688045102754,1.0072566778224386,0.014136343487833127,0.013244184937800189,61.72156681787882,1
2021-01-28,13201.5302734375,0.006778178336550811,0.006755309765776821,13330.8123046875,13205.4662109375,13036.083642578125,0.9903020139887093,0.9997019463427395,1.012691436737871,0.014153366201876228,0.01330359330501724,57.04253713706295,0
2021-01-29,12925.3798828125,-0.020918059111725507,-0.021139941396163205,13242.608203125,13208.13515625,13040.084619140625,0.9760448760964142,0.9785923394867971,0.9912036815957652,0.01579766169130217,0.01422650329553812,45.43686962523163,1
2021-02-01,13248.900390625,0.025029864556839865,0.024721748318936542,13195.7302734375,13252.6322265625,13058.115625,1.0040293425286608,0.9997184079454027,1.014610436230151,0.01727750347656265,0.015233901382456227,58.2826801654857,1
2021-02-02,13456.1201171875,0.015640522643609822,0.015519470252876791,13188.9162109375,13298.590234375,13096.188623046875,1.02025973188217,1.0118456076949651,1.0274836828103722,0.017322022142362118,0.015025415817723252,62.325883742991714,0
2021-02-03,13402.3701171875,-0.003994464937284947,-0.004002464121097925,13246.86015625,13309.1822265625,13126.188134765625,1.0117393826992374,1.0070017743418538,1.0210405320711797,0.016022495321396563,0.015041882946175766,59.48455915547272,1
2021-02-04,13560.8896484375,0.011827723743184082,0.01175832291856281,13318.73203125,13324.77216796875,13173.06513671875,1.0181817320612294,1.0177201889452452,1.0294407192019208,0.016246609833216397,0.014666640171956069,64.12672830990616,1
2021-02-05,13603.9599609375,0.0031760683566186554,0.003171035305575988,13454.448046875,13348.528125,13206.284619140624,1.0111124524426125,1.0191355806082552,1.0301125830061622,0.01619207625861653,0.013796004356640794,67.45197586257814,1
2021-02-08,13695.01953125,0.00669360763880289,0.006671304915659999,13543.671875,13369.70107421875,13235.7755859375,1.0111747875795314,1.024332515381258,1.0346971692237235,0.01610763196197611,0.013625537712931325,65.94308891217457,0
2021-02-09,13687.080078125,-0.0005797328807661817,-0.0005799009908484705,13589.8638671875,13389.3900390625,13275.005078125,1.0071535823969677,1.0222332786029844,1.0310414193874045,0.01611920563852357,0.012992790442934695,60.287480035664046,0
2021-02-10,13655.26953125,-0.002324129521667717,-0.002326834502647968,13640.44375,13443.651953125,13313.1640625,1.0010868987491701,1.0157410783069112,1.025696781557258,0.012448675898003804,0.013020354867738108,56.86886110537335,1
2021-02-11,13734.349609375,0.005791176654845742,0.005774472252390958,13675.1357421875,13496.93388671875,13351.200048828125,1.0043300387143381,1.0175903449367765,1.0286977619349285,0.012428882625470943,0.013013540498499569,59.878732643992045,1
2021-02-12,13807.7001953125,0.005340666869833477,0.005326456082791476,13715.8837890625,13585.16591796875,13396.650537109375,1.0066941662427336,1.0163806815969327,1.0306830171515258,0.00877040975506647,0.01286153391953823,58.918291146331185,0
2021-02-16,13773.76953125,-0.0024573725951856362,-0.002460396890784767,13731.6337890625,13637.65283203125,13445.142529296874,1.0030685163058355,1.0099809476671122,1.024442061602326,0.006431430064223955,0.01269060598390861,57.68165106846233,0
2021-02-17,13699.7099609375,-0.00537685563450685,-0.005391362948620979,13734.159765625,13662.01181640625,13480.301025390625,0.9974916700201986,1.0027593406474717,1.016276263796603,0.00557015338722563,0.012552711438485574,69.03144760748226,0
2021-02-18,13637.509765625,-0.004540256362350226,-0.004550594630394659,13730.6078125,13685.52578125,13497.35400390625,0.9932196703783028,0.9964914745408769,1.0103839435253894,0.005635841533458687,0.011699798275873644,64.38248572622754,0
2021-02-19,13580.7802734375,-0.00415981313028968,-0.0041684892219015415,13699.8939453125,13687.51484375,13506.143505859374,0.9913055040899965,0.9922020489817962,1.0055261346472253,0.004654956963619339,0.011643128144323696,75.28082269101651,0
2021-02-22,13223.740234375,-0.02629009761396628,-0.026641861195966978,13583.101953125,13649.49287109375,13499.010498046875,0.9735434718821849,0.9688081717951303,0.979608115445817,0.00951378725498853,0.013138721055189071,49.05395858281554,0
2021-02-23,13194.7099609375,-0.0021953148597123606,-0.0021977280959013974,13467.2900390625,13599.4619140625,13484.581494140624,0.9797598420072361,0.9702376494244623,0.9785034831574803,0.008924277705497433,0.012959988500919166,38.649839552857436,1
2021-02-24,13302.1904296875,0.008145724238592056,0.00811272689729033,13387.7861328125,13560.97294921875,13475.181494140625,0.9936064333358888,0.9809171126216162,0.9871622460500182,0.009657523567227646,0.013119642838912381,45.844203825664934,0
2021-02-25,12828.3095703125,-0.03562427270003621,-0.03627430169782696,13225.94609375,13478.276953125,13460.964453125,0.9699351168817022,0.9517766710779896,0.9530007760576452,0.01430196850000062,0.014079267265108471,25.912463603326387,1
2021-02-26,12909.4404296875,0.006324360893406711,0.006304446044741241,13091.678125,13395.78603515625,13446.3599609375,0.9860798826878812,0.9636941345440744,0.9600695256701602,0.014352358523439062,0.014066389212133181,27.72151676653472,1
2021-03-01,13282.9501953125,0.02893307170511039,0.028522412661862437,13103.5201171875,13343.31103515625,13464.2384765625,1.0136932729923196,0.9954763222048325,0.9865355711304749,0.017865609563291536,0.014714529613665137,38.80959667641562,0
2021-03-02,13059.9501953125,-0.016788439068204597,-0.01693096232528099,13076.5681640625,13271.9291015625,13454.790966796874,0.9987291796638456,0.9840280260218506,0.9706542619310293,0.018318634739925344,0.014172321657046776,34.75051802731207,0
2021-03-03,12683.330078125,-0.028837791228536025,-0.029261771324987237,12952.79609375,13170.29111328125,13416.15146484375,0.9791963052861596,0.9630257956359685,0.9453776749137734,0.01982226601059054,0.014986035173834065,29.760057071379038,0
2021-03-04,12464.0,-0.01729278326543593,-0.01744404985872877,12879.9341796875,13052.94013671875,13369.232958984376,0.9677068085997322,0.9548806528988804,0.932289835792259,0.020012445068354753,0.015332772229896222,25.00584102259458,1
2021-03-05,12668.509765625,0.016408036394817138,0.016274879157148755,12831.748046875,12961.7130859375,13324.61396484375,0.9872785624644684,0.9773792770779194,0.9507599844205735,0.02154602569449365,0.015602230123829209,28.686420440463607,0
2021-03-08,12299.080078125,-0.029161258453809458,-0.02959489910045192,12634.9740234375,12869.2470703125,13259.369970703125,0.973415541283312,0.9556953884658261,0.9275765066741553,0.021863743803450682,0.016566047961755048,25.486811971537236,1
2021-03-09,12794.490234375,0.04028026105229854,0.039490158630644395,12581.88203125,12829.22509765625,13214.343505859375,1.0168979650736623,0.9972925205523445,0.9682274589503287,0.026431145299865323,0.019202920698385504,36.80169039498247,0
2021-03-10,12752.0703125,-0.003315483547834508,-0.0033209919421094366,12595.630078125,12774.2130859375,13167.593017578125,1.0124201991805628,0.9982666037204377,0.9684435337177097,0.02613884681160948,0.01919150563727125,37.01519469530966,1
2021-03-11,13052.900390625,0.023590685336020822,0.023316725355899272,12713.41015625,12796.67216796875,13137.474560546874,1.0267033180085128,1.0200230356215276,0.9935623723165289,0.02477735488741444,0.02011125669827655,42.77593751261571,0
2021-03-12,12937.2900390625,-0.0088570622698948,-0.008896519200359335,12767.1662109375,12799.45712890625,13097.62158203125,1.0133251048286078,1.0107686528239521,0.9877587284099955,0.024931720863193396,0.02007045947400699,45.80254916504418,1
2021-03-15,13082.5400390625,0.011227235345380393,0.011164677735824625,12923.858203125,12779.41611328125,13061.36357421875,1.012278209296596,1.0237197007354837,1.0016213058248795,0.02329232199905321,0.020239516641219413,48.410475896643156,1
2021-03-16,13152.2802734375,0.005330787000595194,0.005316628650050692,12995.4162109375,12788.64912109375,13030.289111328126,1.012070722472742,1.0284338986002808,1.009362122441575,0.02271208397652604,0.020318862050731995,47.85270341023677,1
2021-03-17,13202.3798828125,0.0038091956933263837,0.003801959078710493,13085.478125,12840.5541015625,13005.422607421875,1.0089337016726319,1.0281783619607172,1.0151442426237058,0.02012418585349988,0.02034941556008769,56.098527111384875,0
2021-03-18,12789.1396484375,-0.031300435076328625,-0.031800761684128716,13032.7259765625,12873.06806640625,12963.0041015625,0.9813096409329057,0.9934803096250403,0.9865876418951343,0.022227093550001874,0.021423748575709778,48.23035037858922,1
2021-03-19,12866.990234375,0.0060872418378050686,0.006068789426207363,13018.666015625,12892.91611328125,12927.314599609375,0.988349360751097,0.997989137703336,0.9953335733597604,0.02175750299166411,0.021521749800213364,43.298190804132545,1
2021-03-22,13086.509765625,0.01706067442746173,0.016916775490817545,13019.4599609375,12971.65908203125,12920.453076171874,1.005149968192895,1.0088539702490982,1.0128522342424175,0.019177168572347646,0.021172504968908958,50.42839946459189,0
2021-03-23,13017.7900390625,-0.005251188268930895,-0.005265024216079796,12992.5619140625,12993.9890625,12911.607080078125,1.0019417359845477,1.001831691288027,1.0082238375382573,0.015395878925026486,0.021196380871086523,55.9896983767904,0
2021-03-24,12798.8798828125,-0.01681623037344404,-0.01695922856941757,12911.8619140625,12998.67001953125,12886.441552734375,0.9912497491065212,0.9846299554940195,0.9932051319548882,0.01646031776012988,0.021389826329912643,55.9981207167153,0
2021-03-25,12780.509765625,-0.0014352910063769597,-0.0014363220231709622,12910.1359375,12971.43095703125,12884.0515625,0.989959348801396,0.9852814086557844,0.9919635685736956,0.014351692480230186,0.019805496746751274,52.149381730125,1
2021-03-26,12979.1201171875,0.015540096225010513,0.015420585478427654,12932.5619140625,12975.61396484375,12887.535546875,1.0036000757958385,1.000270210901253,1.0071064456023717,0.015113712483326654,0.02006593430215788,63.96626408751626,0
2021-03-29,12965.740234375,-0.0010308774933658338,-0.0010314092130256276,12908.4080078125,12963.933984375,12871.675048828125,1.004441463775223,1.000139328848957,1.0073079210895275,0.014625822122836233,0.018931964107422223,54.38528927465692,0
2021-03-30,12896.5302734375,-0.0053379105000120886,-0.0053522080463106044,12884.1560546875,12938.358984375,12863.504052734375,1.0009604213653946,0.9967670775723556,1.002567435791036,0.014510890915166356,0.01859999721577695,53.64919369721457,1
2021-03-31,13091.4404296875,0.015113379499557933,0.01500031019578123,12942.6681640625,12927.2650390625,12883.9095703125,1.0114947137436539,1.0126999322848962,1.0161077550445712,0.01540954883663322,0.01762141986686196,51.02860064922825,1
2021-04-01,13329.51953125,0.01818585990145194,0.018022475040868558,13052.4701171875,12981.30302734375,12927.185546875,1.0212258225129112,1.0268244646298426,1.0311230919457375,0.011955751929237918,0.01738885393832648,59.82593132034652,1
2021-04-05,13598.16015625,0.0201538115736426,0.0199534115880909,13176.278125,13054.42001953125,12973.66806640625,1.0320183004068153,1.0416518034432198,1.0481353528275321,0.012968199943009252,0.017551378009675243,62.164981754247904,0
2021-04-06,13578.4599609375,-0.0014487397623011988,-0.0014497902004141883,13298.8220703125,13103.6150390625,13037.637060546875,1.0210272676141179,1.0362377039053319,1.041481665571686,0.012466760695768537,0.015795224211178915,60.297975082913496,1
2021-04-07,13616.7001953125,0.002816242378370637,0.002812284197526742,13442.8560546875,13163.5060546875,13078.74755859375,1.012932083771319,1.0344280724863282,1.041131815895114,0.012077666312752042,0.013542197542409387,60.06912042063629,1
2021-04-08,13758.509765625,0.010414385884864874,0.010360529764411607,13576.269921875,13259.46904296875,13129.06953125,1.013423410465371,1.037636554000696,1.0479424861660454,0.009499411077182017,0.013545579592006418,77.13877799364623,1
2021-04-09,13845.0595703125,0.006290638024166073,0.006270934549237202,13679.3779296875,13365.9240234375,13168.677490234375,1.012111781798603,1.0358475438012982,1.051362946702865,0.009018647295776975,0.012766702679010164,77.24959338163549,0
2021-04-12,13819.349609375,-0.001856977270984772,-0.001858703590766029,13723.6158203125,13449.94697265625,13212.78046875,1.0069758429786997,1.0274649883356228,1.0459077589353443,0.009094077274587472,0.012517671635499113,72.88923050581059,1
2021-04-13,13986.490234375,0.0120946809889384,0.012022124778434817,13805.221875,13552.02197265625,13257.977978515624,1.0131304198524518,1.0320592943691629,1.0549489716335265,0.008863059379816657,0.012547466266501533,78.50357720980146,0
2021-04-14,13803.91015625,-0.013054031073232886,-0.013139983775799393,13842.6638671875,13642.7599609375,13290.55947265625,0.9972004152300944,1.0118121403421239,1.0386252124788207,0.010343898640853178,0.013062631356391755,80.21864636736488,1
2021-04-15,14026.1904296875,0.01610270357612098,0.015974430244394298,13896.2,13736.2349609375,13331.75,1.0093543867882946,1.0211088023446426,1.0520892178211787,0.010433906225864062,0.013409484830153265,83.36333367272945,1
2021-04-16,14041.91015625,0.0011207409910269917,0.0011201134296878865,13935.5701171875,13807.4740234375,13394.388525390625,1.0076308352057548,1.01697892984731,1.0483427541042223,0.009779894912085425,0.010644941736528938,81.55645701393313,0
2021-04-19,13907.669921875,-0.009559969611061092,-0.00960595946297416,13953.2341796875,13838.425,13446.422509765625,0.9967345020354613,1.005003815237283,1.0343026118489427,0.009281888503141452,0.011103865964864767,76.09497404338725,0
2021-04-20,13809.2998046875,-0.007073083970218219,-0.007098216809884658,13917.79609375,13861.508984375,13482.56201171875,0.9922044921242077,0.9962335139885311,1.0242341027383932,0.009694775688124145,0.010917802402694826,74.88506304036689,1
2021-04-21,13935.150390625,0.009113466121923208,0.009072189084593615,13944.044140625,13893.35400390625,13528.430029296875,0.9993621828853734,1.0030083726871855,1.0300641212947357,0.009973686358274739,0.010838524763638197,73.90233551227877,0
2021-04-22,13762.3603515625,-0.01239958193624846,-0.012477098198371572,13891.278125,13893.7390625,13576.604052734376,0.9907195167876246,0.9905440349536937,1.0136820885478142,0.010525318868382452,0.010434090422529468,62.733443153493255,1
2021-04-23,13941.4404296875,0.013012308466742617,0.012928375702840651,13871.1841796875,13903.3771484375,13634.6505859375,1.0050649064340795,1.0027377004049896,1.0225007485022328,0.011155738786079852,0.010560698554938365,60.6604706846111,1
2021-04-26,14026.16015625,0.0060768273543738704,0.006058437901109837,13894.8822265625,13924.058203125,13687.002587890625,1.009447933962084,1.0073327726468484,1.0247795356347371,0.011235121898861899,0.01024686106959418,63.36353826108673,0
2021-04-27,13960.2802734375,-0.004696929314837783,-0.004707994549344133,13925.0783203125,13921.43720703125,13736.72958984375,1.0025279536901168,1.0027901620952349,1.0162739378490082,0.010725871816464503,0.010371809954139007,60.08914960268008,0
2021-04-28,13901.6201171875,-0.00420193256159862,-0.00421078548852939,13918.372265625,13931.208203125,13786.98408203125,0.9987964003176669,0.9978761292268346,1.0083148014441865,0.009864904851379724,0.010322428506080856,54.418155363513,1
2021-04-29,13970.2001953125,0.004933243574985147,0.004921115001349963,13959.940234375,13925.6091796875,13830.9220703125,1.0007349573683872,1.003202087251597,1.0100700534853677,0.008486966457015147,0.00998490453883498,53.906733981626786,0
2021-04-30,13860.759765625,-0.007833848345582095,-0.007864694135299272,13943.8041015625,13907.494140625,13857.48408203125,0.9940443558061609,0.9966396264828554,1.0002363837168682,0.008778736628551222,0.009640888960647678,51.22854593242799,0
2021-05-03,13799.7197265625,-0.004403801818561259,-0.004413527116482485,13898.516015625,13896.69912109375,13867.562060546876,0.9928915944010547,0.9930214079123261,0.9951078398864797,0.008377144459995014,0.008744529154495612,44.0866644854616,0
2021-05-04,13544.669921875,-0.01848224527318232,-0.01865517604887793,13815.3939453125,13870.2361328125,13865.87255859375,0.9804041763478373,0.9765277095631186,0.9768350217152634,0.00998806343282348,0.009758389313067021,42.15232637715832,0
2021-05-05,13503.3701171875,-0.003049155492582334,-0.003053813638542142,13735.7439453125,13827.05810546875,13860.2060546875,0.9830825451427914,0.9765902489298698,0.9742546441162526,0.00920895868671419,0.009753627552628503,32.225710449369146,1
2021-05-06,13613.73046875,0.008172800612347153,0.00813958413579011,13664.45,13812.1951171875,13852.96708984375,0.9962882127528001,0.9856312015031893,0.9827302974487576,0.00919599580509422,0.009636392590347157,36.32329546485453,1
2021-05-07,13719.6298828125,0.007778868129172167,0.007748768726574574,13636.2240234375,13790.0140625,13846.69560546875,1.0061164923098684,0.9948960037771898,0.9908233901952704,0.008433176581695569,0.009696755091183791,43.882969091205965,0
2021-05-10,13359.080078125,-0.026279849220946172,-0.026631336152457923,13548.09609375,13723.3060546875,13823.68212890625,0.9860485182333334,0.9734593125657144,0.9663908612445785,0.011059793004144593,0.011330113891381041,37.488337102620235,0
2021-05-11,13351.26953125,-0.0005846620298196603,-0.0005848330113117223,13509.416015625,13662.40498046875,13791.92109375,0.9882936106052188,0.9772268901658576,0.968050022944252,0.011143161976693362,0.01086815192833158,32.634585491053286,0
2021-05-12,13001.6298828125,-0.026187745488856495,-0.0265367510950713,13409.06796875,13572.40595703125,13751.807080078124,0.9696147348281745,0.9579458442352989,0.9454488277142583,0.013144434860858535,0.011930755040266475,29.528351173591048,1
2021-05-13,13109.150390625,0.008269771465701847,0.008235764264867145,13308.151953125,13486.3009765625,13705.955078125,0.9850466418477233,0.9720345418218873,0.9564565414012984,0.013506655130316254,0.01139674353681201,26.70547879661467,1
2021-05-14,13393.1201171875,0.02166194742609573,0.02143066155059968,13242.85,13439.53701171875,13673.515576171874,1.0113472641604715,0.9965462430371838,0.9794935357024784,0.016076886104544996,0.012654422268068635,34.060029792855715,0
2021-05-17,13312.91015625,-0.005988892822260783,-0.006006898164916499,13233.616015625,13390.8560546875,13643.777587890625,1.0059918725563275,0.9941791698664243,0.9757495730556116,0.016095579149794922,0.01257135387275528,33.815992042852486,0
2021-05-18,13217.6796875,-0.007153242050934483,-0.007178949152960986,13206.898046875,13358.15703125,13614.19658203125,1.0008163643413264,0.9894837780824579,0.9708747488592463,0.015291217024306893,0.012573027266506855,33.20877361964513,1
2021-05-19,13237.91015625,0.0015305612806710833,0.0015293911655572358,13254.1541015625,13331.61103515625,13579.3345703125,0.9987744261015808,0.99297152619746,0.9748570585477044,0.015339510482298894,0.012328190611686864,31.584567348298137,1
2021-05-20,13494.08984375,0.01935197357258467,0.01916710536801451,13331.1419921875,13319.64697265625,13565.921044921875,1.0122230977404632,1.0130966587516819,0.9947050258560391,0.01650070406569766,0.013001543412933868,41.41284311321604,0
2021-05-21,13411.740234375,-0.0061026427368231495,-0.006121339968169754,13334.866015625,13288.8580078125,13539.43603515625,1.0057649037238112,1.0092470117816188,0.9905686026766789,0.01627596047541595,0.012620879505860839,41.003581891637545,1
2021-05-24,13641.75,0.01714988223791214,0.01700448303929653,13400.633984375,13317.125,13520.21552734375,1.0179928812253316,1.0243765076921634,1.0089890928447447,0.014801501293841252,0.013209450705309747,52.27752805350532,1
2021-05-25,13657.73046875,0.0011714383235288395,0.001170752725027927,13488.644140625,13347.77109375,13505.088037109375,1.012535457705178,1.0232218078076822,1.0113025869376928,0.014776589877581535,0.013197121336440855,53.66487934253627,1
2021-05-26,13702.740234375,0.003295552341436636,0.0032901339100383296,13581.61015625,13417.88212890625,13495.14404296875,1.008918683184943,1.0212297367596543,1.015383028943245,0.010787906885843943,0.013210506524161496,52.18098129526156,0
2021-05-27,13657.849609375,-0.003276032693620423,-0.003281410637484053,13614.362109375,13472.75205078125,13479.526513671875,1.003194237060145,1.013738659918633,1.0132291809747365,0.01104568631556083,0.013153344389730528,48.43956191375008,1
2021-05-28,13686.509765625,0.0020984384123199362,0.002096239765713849,13669.316015625,13502.091015625,13470.814013671876,1.0012578354308546,1.013658532577405,1.0160120800223513,0.009215693803825998,0.01307328020049108,59.93601369289225,0
2021-06-01,13654.58984375,-0.002332217813132309,-0.0023349416690038307,13671.883984375,13536.258984375,13463.55751953125,0.9987350579741048,1.0087417697542276,1.0141888445116845,0.008922306708385487,0.013049881636134053,59.07166439582198,1
2021-06-02,13675.7900390625,0.0015526057944688088,0.0015514017482039905,13675.4958984375,13582.07001953125,13470.113525390625,1.000021508589318,1.0069002750977192,1.0152691002406316,0.008269540301458631,0.012335290203682656,75.092286867076,0
2021-06-03,13529.6796875,-0.010683869169178628,-0.01074135148838541,13640.8837890625,13611.24697265625,13471.42900390625,0.9918477348475276,0.9940073613152335,1.0043240166709009,0.009410782521070016,0.012568821972621783,65.21505627026515,1
2021-06-04,13770.76953125,0.017819331227238333,0.017662428141410547,13663.4677734375,13638.91494140625,13479.28095703125,1.0078531862914846,1.0096675278356237,1.021624934975979,0.009116427168004013,0.01306028762080161,64.10116911359322,1
2021-06-07,13802.8896484375,0.0023324852772106386,0.002329769255992876,13686.74375,13678.0298828125,13483.4439453125,1.0084860139532823,1.0091284904839912,1.023691699570276,0.008656998996932223,0.012959415385739605,68.97701527575325,1
2021-06-08,13810.8603515625,0.0005774662645297024,0.000577299595047283,13717.9978515625,13694.94091796875,13506.032958984375,1.0067693916419023,1.0084643982247237,1.0225697207687732,0.007095666811091285,0.011305820853032491,74.63944423579699,1
2021-06-09,13814.9404296875,0.0002954253407201346,0.00029538171124678797,13745.8279296875,13710.6619140625,13529.21650390625,1.0050278892150784,1.0076056514469258,1.0211190297456438,0.007101903648198472,0.011298321015572963,74.29455303993667,1
2021-06-10,13960.349609375,0.01052550175135214,0.010470494308413163,13831.9619140625,13736.4228515625,13577.152490234375,1.0092819584170465,1.0163016791367214,1.0282236735144756,0.007682216531993835,0.009279305540497109,71.65023343796622,1
2021-06-11,13998.2998046875,0.0027184272868792103,0.002714739046053182,13877.46796875,13770.46787109375,13621.6099609375,1.0087070520508206,1.0165449667888193,1.027653841567203,0.007467104143466039,0.009214698611330466,78.407535525087,1
2021-06-14,14128.2001953125,0.009279726283723422,0.009236934152900243,13942.530078125,13814.6369140625,13658.36396484375,1.0133168166858615,1.0226979024639302,1.0343991587629453,0.007763759924756818,0.008309594644679673,76.08893991193703,0
2021-06-15,14030.41015625,-0.006921620426566744,-0.006945685953818506,13986.4400390625,13852.2189453125,13694.23896484375,1.0031437676109645,1.0128637304709798,1.024548366088052,0.008249160581901638,0.00836367352228885,68.3748699963597,0
2021-06-16,13983.009765625,-0.0033784037741679818,-0.003384123466117898,14020.05390625,13882.94091796875,13732.50546875,0.9973577747366231,1.0072080439042084,1.0182417037768565,0.00847118416444669,0.008170371619095047,63.78611339460688,1
2021-06-17,14163.8095703125,0.01292996341402608,0.012847085081775284,14060.7458984375,13946.35390625,13778.800439453125,1.007329886523762,1.0155922949843577,1.027942137093224,0.007710530889546795,0.008463369450435224,71.95241932731201,0
2021-06-18,14049.580078125,-0.008064884776968873,-0.00809758187776274,14071.001953125,13974.2349609375,13806.574951171875,0.9984775870921372,1.0053917167843616,1.0176006814008929,0.007136029009806256,0.00796800366715016,64.66392991229108,1
2021-06-21,14137.23046875,0.006238648424907067,0.006219268618589006,14072.8080078125,14007.66904296875,13842.849462890625,1.0045777971888579,1.0092493208815698,1.0212659255342291,0.0072606426059210905,0.007780216633587699,68.65348178827385,1
2021-06-22,14270.419921875,0.009421184256662718,0.009377081682860949,14120.8099609375,14053.625,13874.282958984375,1.010594998541257,1.015426263464053,1.0285518872623327,0.0075438178103121615,0.007204363281130106,71.15081209327043,1
2021-06-23,14274.240234375,0.00026770848516832757,0.00026767265764589054,14179.0560546875,14099.55498046875,13905.108447265626,1.0067130124403474,1.0123894161303835,1.026546487466048,0.007545038173028216,0.007214324543278875,79.46653144868895,1
2021-06-24,14365.9599609375,0.006425541749088826,0.00640498596342116,14219.4861328125,14140.116015625,13938.26943359375,1.01030092274481,1.0159718594290839,1.0306846218880614,0.007216350082979371,0.007272314157142164,76.71338669412793,0
2021-06-25,14345.1796875,-0.0014464938990504939,-0.0014475410813007997,14278.6060546875,14174.80400390625,13972.6359375,1.0046624742329553,1.0120196147718725,1.0266623815052793,0.007344811771912342,0.007208679585488474,74.58940535084261,1
2021-06-28,14524.98046875,0.01253388142685119,0.012455982576309659,14356.1560546875,14214.48203125,14014.55947265625,1.0117597226875628,1.0218438094907278,1.0364207663529938,0.007735570270437709,0.007545864520113139,78.01524623528117,1
2021-06-29,14572.75,0.003288784542793355,0.003283388319016907,14416.6220703125,14268.716015625,14060.46748046875,1.010829716484627,1.0213077325277249,1.0364342451801731,0.006943925299454683,0.007441722933495838,78.74388726935062,0
2021-06-30,14554.7998046875,-0.0012317644447684684,-0.0012325236901305006,14472.733984375,14325.89501953125,14104.41796875,1.0056703744020377,1.0159783933111455,1.0319319689004802,0.00672678198858969,0.007501043597783494,74.96114666257044,1
2021-07-01,14560.0498046875,0.0003607057513981271,0.0003606407127179952,14511.551953125,14365.51904296875,14155.936474609374,1.003342016878633,1.0135415059586004,1.028547269253642,0.006026087640221702,0.006799689402130912,74.25411774140233,1
2021-07-02,14727.6298828125,0.011509581380075184,0.01144385002773519,14588.0419921875,14433.3240234375,14203.7794921875,1.0095686515503421,1.0203907193448365,1.0368810562648578,0.005230176484708962,0.006245791130151631,75.06541830056472,1
2021-07-06,14786.3603515625,0.00398777462614941,0.003979844528219376,14640.31796875,14498.23701171875,14252.95302734375,1.0099753559399618,1.0198729914272242,1.0374243374825853,0.005206418485217879,0.006242379354830819,82.67784277751488,1
2021-07-07,14810.5400390625,0.0016352697300148211,0.001633934132313286,14687.8759765625,14552.2490234375,14302.93701171875,1.0083513819626293,1.0177492163038855,1.0354894261876326,0.004969113526525705,0.006221299675386403,86.50492438201587,0
2021-07-08,14722.1396484375,-0.005968748633867871,-0.005986632813620507,14721.3439453125,14597.03896484375,14348.29697265625,1.0000540509839289,1.008570278115654,1.0260548465433694,0.005778841442824442,0.006541637015638324,76.81569853072389,1
2021-07-09,14826.08984375,0.007060807586044993,0.0070359968051334305,14774.551953125,14643.051953125,14391.583984375,1.0034882878877487,1.0124999823268357,1.0301916633948525,0.005822347092425097,0.006383348074387425,87.66643612921072,1
2021-07-12,14877.8896484375,0.003493827788271231,0.003487738551006642,14804.60390625,14696.32294921875,14435.5634765625,1.0049501994549521,1.012354566502528,1.030641420585567,0.005593765626941869,0.006383816814635569,87.2220133694179,0
2021-07-13,14874.5400390625,-0.0002251400873477527,-0.00022516543518183197,14822.23984375,14731.27890625,14472.88046875,1.003528494739245,1.0097249623555575,1.0277525659926348,0.0047481754462549534,0.006250156792592592,84.91696609758459,1
2021-07-14,14900.4404296875,0.0017412565737819907,0.0017397423440742516,14840.219921875,14764.04794921875,14516.381982421875,1.0040579255650877,1.00923814938409,1.0264568986770042,0.004740560466684575,0.005842341008370939,85.29235964741957,0
2021-07-15,14794.6904296875,-0.007097105652615787,-0.007122409902639346,14854.730078125,14788.03701171875,14556.966015625,0.9959582134362769,1.0004499189421474,1.0163306291851841,0.005519580648649079,0.0061112261062600546,73.78687067785938,0
