date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2017-01-13,5059.509765625,0.0035862025681925314,0.003579787476400134,5042.2439453125,4989.541015625,4963.301513671875,1.0034242334364942,1.014023083442122,1.0193839225136958,0.005887636109680775,0.005179513665369047,68.02569582027776,0
2017-01-17,5044.64990234375,-0.0029370164244389985,-0.002941337920789106,5046.1939453125,5007.643994140625,4968.863500976562,0.9996940183065727,1.007389883994634,1.0152522606733498,0.0039766838494556984,0.005260538650807046,64.68328582138116,1
2017-01-18,5055.85009765625,0.0022202126072805584,0.0022177515772698704,5050.32998046875,5022.09599609375,4975.913012695312,1.0010930210914628,1.0067211183515319,1.016064807555315,0.0033566008613875667,0.005136978199673269,63.1753358076431,0
2017-01-19,5051.169921875,-0.0009256951236389366,-0.0009261238439665319,5050.52197265625,5033.4919921875,4981.72900390625,1.000128293515454,1.0035120607552248,1.0139391199148529,0.003442729612177819,0.005122812717506593,70.3480637984097,1
2017-01-20,5063.2001953125,0.0023816806053980066,0.002378848899399879,5054.8759765625,5043.3169921875,4987.1990234375,1.00164677012623,1.0039424853039778,1.0152392498309832,0.003242304731612608,0.005093195611649041,73.30814017993015,1
2017-01-23,5065.7001953125,0.0004937588686133587,0.0004936370098141168,5056.1140625,5049.17900390625,4993.038525390625,1.0018959486858887,1.0032720550001235,1.0145525954891745,0.002316854845823777,0.005072088184218828,89.05385970853823,1
2017-01-24,5101.06005859375,0.006980251873960119,0.006956002694040751,5067.39609375,5056.79501953125,5001.372021484375,1.0066432471867102,1.0087535759095498,1.0199321379575734,0.002886640997143818,0.005132838482274032,88.5051479937419,1
2017-01-25,5151.47021484375,0.009882290282992034,0.009833779787091136,5086.5201171875,5068.425048828125,5011.94453125,1.0127690633596007,1.0163848069598713,1.0278386328347795,0.003915983210432722,0.005445034308936462,89.54601903276034,1
2017-01-26,5156.919921875,0.0010578935340723739,0.0010573343590380131,5107.6701171875,5079.096044921875,5021.500024414063,1.0096423229295433,1.015322387343105,1.0269680168878896,0.003925110732328723,0.005399101933677273,88.60870623597552,1
2017-01-27,5168.06005859375,0.0021602306972996477,0.0021579007538404366,5128.64208984375,5091.759033203125,5033.588525390625,1.00768584901412,1.0149851995927281,1.0267148441961074,0.003688829348660372,0.004873106590358802,86.98654879007802,0
2017-01-30,5129.330078125,-0.007494104176352878,-0.007522326061964888,5141.36806640625,5098.741064453125,5044.141040039062,0.9976586021218931,1.005999326752467,1.0168887105673154,0.004818889820160164,0.005289708749633676,71.89038481980631,0
2017-01-31,5116.77001953125,-0.0024486742717757526,-0.002451677177714333,5144.51005859375,5105.953076171875,5056.79853515625,0.9946078365584764,1.002118496429169,1.0118595755709985,0.004772471541021927,0.00442653965176779,66.94214708075368,1
2017-02-01,5152.68994140625,0.007020038371451154,0.006995512616347031,5144.75400390625,5115.637060546875,5068.866528320313,1.0015425300206724,1.0072430628719025,1.0165369146371495,0.005089861930494801,0.004227662889265379,69.5796895632425,0
2017-02-02,5147.7001953125,-0.0009683769352495375,-0.0009688461151136608,5142.91005859375,5125.290087890625,5079.391040039062,1.0009314058896956,1.0043724563951655,1.0134482962101128,0.005092512347954616,0.0042353833328151935,70.60217834182893,1
2017-02-03,5161.60009765625,0.0027002159831310824,0.0026965769492663153,5141.61806640625,5135.130078125,5089.22353515625,1.0038863313050332,1.0051546930902509,1.0142215334028901,0.005096869618571334,0.004157565198685354,70.11790877511038,1
2017-02-06,5167.9599609375,0.0012321495584552977,0.0012313910851591908,5149.34404296875,5145.3560546875,5097.267529296875,1.0036152018224864,1.0043930694027303,1.0138686916537765,0.0050791610747550125,0.0038660070488175415,75.14171765152994,1
2017-02-07,5185.8798828125,0.0034675040074709784,0.003461506076683673,5163.166015625,5153.838037109375,5105.3165283203125,1.0043992130252566,1.0062170843306313,1.01578028591279,0.004813450502690389,0.0038636150134380956,75.8047105248066,1
2017-02-08,5196.580078125,0.002063332656038419,0.0020612069087939267,5171.94404296875,5158.3490234375,5113.387036132813,1.0047633994009937,1.0074114904815072,1.016269654810856,0.003882489870615577,0.003863740785900157,78.1835698641327,1
2017-02-09,5212.16015625,0.002998140679210115,0.002993655218568914,5184.83603515625,5163.873046875,5121.484545898437,1.0052700067868061,1.0093509482004446,1.0177049465909607,0.0039406180663458905,0.0038639541935557692,78.47970096220598,1
2017-02-10,5226.68994140625,0.002787670509093454,0.002783792161691031,5197.85400390625,5169.73603515625,5130.747534179687,1.0055476620694481,1.011016791933416,1.0186994987742857,0.003964793167224767,0.0037912095182254463,79.42609182624015,1
2017-02-13,5256.81982421875,0.005764620275981791,0.005748068432118099,5215.6259765625,5182.485009765625,5140.613037109375,1.0078981598453116,1.014343469264851,1.0226056282140854,0.0027964405338350116,0.003874732518768916,79.02507287792973,1
2017-02-14,5271.06982421875,0.0027107643930173175,0.0027070968975358256,5232.66396484375,5197.914990234375,5151.934033203125,1.0073396380186141,1.014073880415862,1.023124479127221,0.0022036905921914637,0.003704407989398796,75.75810474407601,1
2017-02-15,5302.39013671875,0.005941927074480047,0.005924343445181907,5253.8259765625,5212.885009765625,5164.26103515625,1.0092435798926147,1.0171699791546234,1.0267471184400192,0.002003248941148156,0.003797151219021308,78.18864782098076,0
2017-02-16,5300.64013671875,-0.0003300398414446404,-0.00033009431657941705,5271.52197265625,5228.17900390625,5176.734545898437,1.0055236730897714,1.0138597268300034,1.0239350868238906,0.0018734383155484594,0.003772089242590152,76.66108943941441,1
2017-02-17,5324.72021484375,0.004542862277744808,0.004532574624070091,5291.12802734375,5244.491015625,5189.810546875,1.006348776163873,1.0152978046829944,1.0259951045900866,0.0019371472929239025,0.0038017672712116406,91.75185877905409,1
2017-02-21,5350.72998046875,0.004884719680198879,0.004872828145840815,5309.91005859375,5262.768017578125,5204.062036132813,1.00768749779649,1.0167140110673365,1.028183358176285,0.0018860711822492736,0.003805141459909452,97.2762039269607,1
2017-02-22,5352.1298828125,0.00026162829162745815,0.0002615940729142271,5326.1220703125,5279.393017578125,5216.61552734375,1.0048830672967421,1.0137775052912696,1.0259774474002212,0.0021426986617652196,0.003707675139736854,96.83460265061278,0
2017-02-23,5332.3701171875,-0.0036919443394778373,-0.003698776386856932,5332.11806640625,5292.972021484375,5225.6605224609375,1.0000472702926138,1.007443473259108,1.0204203074937424,0.003051163352215674,0.0035096129351803004,90.55302503367659,1
2017-02-24,5343.31005859375,0.002051609540565824,0.002049507863768216,5340.65205078125,5306.08701171875,5234.980029296875,1.0004976935001992,1.0070151595314574,1.020693494280899,0.003051531882211908,0.003506679552516408,90.42859687516508,1
2017-02-27,5347.5498046875,0.0007934681025913992,0.0007931534731977426,5345.21796875,5318.172998046875,5243.954516601562,1.0004362471186643,1.0055238531449453,1.0197551843285388,0.0030945076318890283,0.0035121166763007815,90.33743945525778,0
2017-02-28,5330.31005859375,-0.0032238589117278282,-0.003229066740752066,5341.133984375,5325.522021484375,5254.003515625,0.9979734779518892,1.0008990737602923,1.0145235043604026,0.003275421550254652,0.003014234055391562,82.53969650378852,1
2017-03-01,5390.990234375,0.011383986131054291,0.011319676169852196,5348.9060546875,5337.5140625,5267.714526367187,1.007867810587292,1.0100189285215582,1.0234021238984696,0.004546433947182709,0.003496908959758652,85.74909763058056,0
2017-03-02,5363.259765625,-0.005143854383779067,-0.005157129545974973,5355.083984375,5343.601025390625,5278.243017578125,1.001526732591656,1.0036789311441787,1.0161070166272648,0.004888830558634118,0.003742059985710437,76.59646516878925,1
2017-03-03,5373.47998046875,0.00190559758251041,0.001903784234745801,5361.11796875,5350.885009765625,5289.532006835938,1.0023058645213196,1.0042226604873563,1.0158705861925632,0.004865099878945596,0.003676558846156507,76.23593191084075,0
2017-03-06,5360.31005859375,-0.0024509111270293316,-0.0024539195262570025,5363.67001953125,5354.443994140625,5299.467504882812,0.99937357053561,1.0010955506229113,1.0114808806082647,0.004861294844313067,0.0038138065527082276,69.6906691601947,0
2017-03-07,5351.27978515625,-0.001684655055172124,-0.0016860756822348162,5367.86396484375,5354.498974609375,5308.63349609375,0.9969104694537498,0.9993987879223826,1.0080333835616793,0.0046693419693601655,0.003895199619286302,65.57049804005271,1
2017-03-08,5359.81005859375,0.0015940623140584531,0.0015927931453049412,5361.6279296875,5355.2669921875,5317.330004882812,0.9996609479214914,1.0008483361171119,1.0079889820026082,0.0046962015821146695,0.0038741606285235537,62.228438321684976,1
2017-03-09,5363.97998046875,0.0007779980688520372,0.0007776955852320825,5361.77197265625,5358.427978515625,5325.7,1.0004118056164568,1.0010361251425577,1.007187783853531,0.004498456062485997,0.003877610051340319,63.35155808974236,1
2017-03-10,5385.89990234375,0.004086503296957478,0.004078176220401333,5364.25595703125,5362.686962890625,5334.386987304688,1.0040348457429833,1.004328602361793,1.0096567637784168,0.004615750761076001,0.003905822554525911,63.0147373456842,1
2017-03-13,5394.56982421875,0.0016097443384024412,0.0016084500887394834,5371.10791015625,5367.38896484375,5342.780981445312,1.0043681703020966,1.0050640748328534,1.0096932370900646,0.004622930792226593,0.0038965304231730175,60.06885723511877,0
2017-03-14,5382.169921875,-0.0022985896462180966,-0.0023012354586011553,5377.2859375,5372.574951171875,5349.048486328125,1.0009082619804426,1.001785916583822,1.0061920238022766,0.00453996584986606,0.003858957341786756,56.567558677773285,1
2017-03-15,5416.25,0.006332033105548529,0.00631207001092318,5388.57392578125,5375.100927734375,5356.3074951171875,1.005136066536331,1.0076554976025296,1.0111910126402295,0.0034058462918684453,0.004015157409258421,67.2577786847488,0
2017-03-16,5412.080078125,-0.0007698909531502762,-0.0007701874713910565,5398.1939453125,5379.982958984375,5361.7919921875,1.002572366416097,1.0059660261724481,1.009378969943402,0.00283567217860772,0.003891637945639501,64.55447140310369,0
2017-03-17,5408.759765625,-0.0006135002535199163,-0.0006136885218061498,5402.76591796875,5383.5109375,5367.197973632812,1.0011094035438988,1.0046900300599602,1.007743666657419,0.0028489807973099217,0.0038973431200103447,63.0050751272798,1
2017-03-20,5413.31005859375,0.0008412821360026523,0.0008409284565353851,5406.51396484375,5388.8109375,5371.627465820313,1.001257019549786,1.0045462944196581,1.007759769834871,0.002631807846307062,0.003808108762732509,68.63982279104319,0
2017-03-21,5332.52978515625,-0.014922528464679341,-0.015034989598005812,5396.5859375,5386.9359375,5370.717456054687,0.9881302451057743,0.9899003528211625,0.992889651855473,0.005715419881799635,0.00508284836510044,37.95830106291381,1
2017-03-22,5367.5498046875,0.006567243117653554,0.006545772726159769,5386.8458984375,5387.709912109375,5371.488452148437,0.9964179235653284,0.9962581304950061,0.9992667493384703,0.006103989124234736,0.005300530940874896,50.857900572080446,0
2017-03-23,5355.14013671875,-0.0023119800319155726,-0.002314656784277434,5375.45791015625,5386.825927734375,5372.626953125,0.9962202711327881,0.9941179107250359,0.9967452018242066,0.006146518059634055,0.005256572998041832,46.3643262555864,1
2017-03-24,5364.0,0.001654459650924922,0.0016530925402352575,5366.50595703125,5384.6359375,5373.661450195313,0.9995330375012504,0.9961676262351766,0.9982020731516382,0.006006758060057403,0.005250027188364496,50.74420793810983,1
2017-03-27,5374.27001953125,0.001914619599412859,0.0019127890514705254,5358.69794921875,5382.60595703125,5374.9974609375,1.0029059429100253,0.998451319385713,0.999864662000022,0.006018865452230174,0.0052627150047773645,54.61372633252483,1
2017-03-28,5407.2099609375,0.006129193599603067,0.006110486493247725,5373.633984375,5385.1099609375,5378.842456054687,1.0062482812674123,1.0041039087707233,1.0052739051412225,0.006301233926753732,0.005351448066860616,58.66352759444963,1
2017-03-29,5430.27001953125,0.004264687104872822,0.004255619099151256,5386.17802734375,5386.511962890625,5380.8064453125,1.0081861371762426,1.0081236349129248,1.009192594961642,0.006120132165589547,0.004821664643823403,61.33356039897526,1
2017-03-30,5439.740234375,0.0017439675761403706,0.0017424486304253594,5403.098046875,5389.277978515625,5384.63046875,1.0067816995327694,1.009363453891327,1.0102346420882238,0.006124782515044263,0.0046496833133705204,59.614328236541745,0
2017-03-31,5436.22998046875,-0.000645298075828693,-0.000645506370244838,5417.54404296875,5392.025,5387.76796875,1.0034491528544658,1.0081982150432816,1.0089948216032758,0.006125439227452124,0.004650118922808442,57.57896083021972,0
2017-04-03,5432.2001953125,-0.0007412830529113235,-0.0007415579390476081,5429.130078125,5393.914013671875,5391.362475585937,1.0005654897089076,1.007098033365675,1.0075746566682338,0.0061362741408149705,0.004606871466260082,59.387574850471,1
2017-04-04,5440.41015625,0.0015113509521582635,0.0015102100107385683,5435.7701171875,5404.70205078125,5395.818994140625,1.0008536120848506,1.006606859200238,1.0082640211166825,0.002910005127642286,0.004576317026371071,55.02080162033981,0
2017-04-05,5418.52001953125,-0.004023618824695152,-0.0040317353581253625,5433.4201171875,5409.799072265625,5398.7544921875,0.9972576945395559,1.0016120649120472,1.003661127278959,0.002996355047384663,0.004697916685067873,51.24650074102132,1
2017-04-06,5420.8798828125,0.0004355180515609458,0.00043542324110110706,5429.648046875,5416.373046875,5401.5994873046875,0.9983851321509603,1.000832076354139,1.003569386355491,0.002782497879857677,0.004697646698505349,52.35469781946916,0
2017-04-07,5418.3701171875,-0.00046298122800281227,-0.00046308843690330304,5426.07607421875,5421.81005859375,5403.222998046875,0.9985798287886408,0.9993655363487333,1.0028033488801222,0.0028260412567469857,0.0046262038668104105,50.99092551762397,1
2017-04-10,5421.68017578125,0.0006108956239903041,0.000610709103217882,5423.9720703125,5426.55107421875,5404.578515625,0.999577450897324,0.9991023951731255,1.0031642911851142,0.0028096967685295343,0.004616727414199345,75.06342041381902,0
2017-04-11,5398.39990234375,-0.004293922305025233,-0.004303167664802365,5415.57001953125,5425.670068359375,5405.3900146484375,0.9968294903167023,0.9949738620903885,0.9987068255415901,0.002575029522955549,0.004695989320642674,59.286052324122345,0
2017-04-12,5377.02978515625,-0.003958602099526254,-0.003966458104202307,5407.27197265625,5420.346044921875,5403.42900390625,0.9944071266152451,0.9920085803735342,0.9951143581731313,0.0023059771386680352,0.004546236086811755,56.251673430282345,0
2017-04-13,5353.58984375,-0.004359273119698526,-0.004368802454831511,5393.81396484375,5411.731005859375,5400.5044921875,0.9925425457095988,0.9892564574908796,0.9913129137277142,0.0023125467218172223,0.004633558478658301,47.25543505897234,1
2017-04-17,5399.2001953125,0.008519582727419373,0.00848349590077224,5389.97998046875,5408.02802734375,5400.026513671875,1.001710621352428,0.9983676430694117,0.9998469788329218,0.003951048214985141,0.005053751744259055,55.5402674988933,0
2017-04-18,5391.66015625,-0.001396510370007431,-0.0013974863994101502,5383.9759765625,5403.9740234375,5398.944018554687,1.0014272314217134,0.9977213311658987,0.9986508727855569,0.003957558497163822,0.005056871494329732,46.10457918954817,1
2017-04-19,5399.64013671875,0.0014800599884805532,0.0014789657792263014,5384.2240234375,5399.897021484375,5402.299536132812,1.0028632005678335,0.9999524278399009,0.9995077282560371,0.003955588475981617,0.003663373011778702,41.69970201706473,1
2017-04-20,5443.52978515625,0.008128254351441155,0.008095398015068127,5397.5240234375,5402.397998046875,5406.09853515625,1.0085234936461571,1.0076136166058565,1.0069238934060454,0.004638466868658044,0.0038086877769790565,50.86547017867334,0
2017-04-21,5442.0498046875,-0.00027187882259516183,-0.0002719157883425374,5415.216015625,5404.514990234375,5410.444018554687,1.0049552573683254,1.0069450847154553,1.0058416252020026,0.00464428135403077,0.0037504546988827527,51.341592167974085,1
2017-04-24,5508.02978515625,0.012124104489436682,0.012051196241175344,5436.98193359375,5413.48095703125,5417.6455078125,1.013067516580019,1.0174654402362302,1.0166833132978914,0.00590409491879876,0.004516665415878663,63.596837595413206,1
2017-04-25,5548.18994140625,0.007291201721208784,0.0072647494115338305,5468.287890625,5426.13193359375,5426.34150390625,1.0146118954194487,1.022494478443627,1.022454988764029,0.006145096414961619,0.004707830036902713,67.33907392877393,0
2017-04-26,5541.08984375,-0.0012797142367571013,-0.0012805337702747341,5496.57783203125,5440.400927734375,5433.035498046875,1.0080981317974533,1.0185076279033642,1.019888393098475,0.005851161074060976,0.004623849046958774,70.70364498889494,1
2017-04-27,5571.27978515625,0.005448376088018625,0.005433587379001172,5522.12783203125,5459.825927734375,5440.085986328125,1.0089009082404599,1.020413445208156,1.0241161259505527,0.0054163635578293205,0.004671767089990984,73.22130498382992,1
2017-04-28,5583.52978515625,0.0021987766675510834,0.002196362895716771,5550.423828125,5482.819921875,5447.275463867188,1.0059645818150853,1.018368260259551,1.0250132974168211,0.004700621784635465,0.0046752240388394295,74.75558899115833,1
2017-05-01,5629.6298828125,0.008256443402309133,0.008222545430125856,5574.74384765625,5505.862890625,5456.945458984375,1.0098454810940463,1.0224791271860842,1.0316448872590096,0.004674887288049969,0.004895871106231311,77.6256572628094,1
2017-05-02,5644.06982421875,0.0025649894765436,0.0025617055054051345,5593.91982421875,5531.103857421875,5467.5389404296875,1.0089650909515857,1.0204237652571453,1.0322870830390811,0.004302967830223914,0.004863077100648197,83.42172599197043,0
2017-05-03,5625.16015625,-0.003350360388457374,-0.00335598541324455,5610.73388671875,5553.655859375,5476.776440429688,1.0025711911886248,1.012875176043596,1.027093257764721,0.004917307402535524,0.005003984719562481,83.98396068495032,1
2017-05-04,5626.31982421875,0.00020615732468720616,0.00020613607718611356,5621.74189453125,5571.93486328125,5487.166430664062,1.0008143258394615,1.0097605162788055,1.025359790943656,0.004835784964947838,0.004836781583946029,89.78096470881825,1
2017-05-05,5646.08984375,0.0035138456662469064,0.0035076865345057624,5634.25390625,5592.3388671875,5498.426928710937,1.0021007107057902,1.0096115378268435,1.026855483750819,0.004670216591712201,0.004837219725080216,88.94782410038589,1
2017-05-08,5659.06982421875,0.0022989326822560052,0.0022962941795701785,5640.14189453125,5607.44287109375,5510.4619140625,1.0033559314714853,1.0092068620781027,1.0269683217983974,0.0036306526251360977,0.004801430217529298,91.47311711931226,1
2017-05-09,5678.31005859375,0.003399893440554358,0.0033941268696387286,5646.98994140625,5620.4548828125,5523.293408203125,1.005546338405501,1.0102936820929163,1.0280659814596118,0.003279941196405294,0.004794090057111641,91.76088884080968,1
2017-05-10,5681.68017578125,0.0005935070738871673,0.000593331018220535,5658.2939453125,5634.513916015625,5537.457421875,1.0041330886473516,1.0083709545257415,1.0260449413726445,0.0031000951140890453,0.0045576622375873635,90.6219912338242,0
2017-05-11,5674.22021484375,-0.001312985016175161,-0.0013138477362432102,5667.8740234375,5644.807958984375,5552.316943359375,1.0011196775686981,1.0052104971636036,1.0219553877647731,0.0031261852428354415,0.004393466374381872,88.81022303719146,1
2017-05-12,5686.81005859375,0.0022187795456132253,0.0022163216892334236,5676.01806640625,5655.135986328125,5568.977954101562,1.0019013315428598,1.0056009391007044,1.0211586588173516,0.0031264508994666884,0.004071595084342804,86.37890126168611,1
2017-05-15,5704.47998046875,0.003107176377079357,0.003102359080773523,5685.10009765625,5662.62099609375,5584.241943359375,1.0034088903413485,1.0073921571660676,1.0215316668455525,0.0022640642295400967,0.0038639997952502445,85.00658392113876,1
2017-05-16,5724.43994140625,0.00349899745565585,0.003492890206079452,5694.32607421875,5670.6580078125,5600.880932617188,1.0052883988017196,1.009484249185836,1.0220606383666373,0.0023386909114253285,0.0037404851896372195,88.83065741514267,0
2017-05-17,5580.5498046875,-0.025136107320815504,-0.02545741498101163,5674.1,5666.19697265625,5609.926416015625,0.9835127693709134,0.9848845410101231,0.9947634587070057,0.008817250144755012,0.007386948844187998,51.32508525428711,1
2017-05-18,5626.31005859375,0.008199954396574505,0.008166517433873552,5664.51796875,5666.19599609375,5619.0654296875,0.9932548699876961,0.9929607204679299,1.0012892942780083,0.009265732245824403,0.007390232395709829,55.580523770005016,1
2017-05-19,5651.56005859375,0.004487843673213865,0.004477803331245421,5657.46796875,5666.743017578125,5629.540942382812,0.9989557324603721,0.9973206903970627,1.003911351997667,0.00931150559742685,0.007401484486929522,53.025271553676845,1
2017-05-22,5699.39990234375,0.008464891685483256,0.00842926539712353,5656.451953125,5670.776025390625,5639.109448242188,1.0075927365024329,1.0050476119714413,1.0106914850039586,0.009667630022838963,0.007180767037240158,56.988775130585935,1
2017-05-23,5703.35009765625,0.0006930896901751193,0.0006928496144387463,5652.233984375,5673.280029296875,5646.867456054688,1.0090435239274516,1.005300296866027,1.0100024734139987,0.009621933451588675,0.007062482246087589,60.264106871204135,1
2017-05-24,5730.2998046875,0.004725241580790351,0.004714112670880453,5682.183984375,5678.1419921875,5656.327954101563,1.008467839204927,1.009185718245821,1.0130777159998827,0.009717000067719481,0.0070708680403266675,62.78399915257985,1
2017-05-25,5778.3701171875,0.008388795375187552,0.008353804979920224,5712.59599609375,5688.556982421875,5666.682470703125,1.0115138758523667,1.0157883862362909,1.0197095297048675,0.009955562303515996,0.007181764233909557,65.20531183841143,1
2017-05-26,5788.35986328125,0.001728817277390382,0.0017273245929392352,5739.95595703125,5698.711962890625,5676.923974609375,1.0084328009852943,1.01573125663736,1.0196296249818182,0.009954593966129945,0.007181252991030399,64.96446317025729,1
2017-05-30,5794.6298828125,0.0010832117697145982,0.0010826255191630457,5759.001953125,5707.726953125,5685.173974609375,1.0061864764029411,1.015225488254991,1.0192528687234492,0.009945041438219851,0.007020923530921089,63.87998410326414,0
2017-05-31,5788.7998046875,-0.0010061174299142994,-0.0010066239058003307,5776.09189453125,5714.162939453125,5692.410473632813,1.0022000879467106,1.0130617320551099,1.0169329551164945,0.009950060675456722,0.007036358365211034,62.7075583482706,1
2017-06-01,5816.509765625,0.004786823153749786,0.0047754027462767875,5793.33388671875,5737.758935546875,5701.977954101562,1.0040004390148098,1.0137250154568613,1.0200863301200687,0.0034440504808208668,0.00699000779483024,66.10594221064044,1
2017-06-02,5881.4599609375,0.01116652390001116,0.011104638542062355,5813.95185546875,5763.27392578125,5714.7349609375,1.0116113974017948,1.0205067530501302,1.0291745813479771,0.003918272829792857,0.007288126843801896,69.6978052094251,0
2017-06-05,5878.1201171875,-0.0005678596423646098,-0.0005680209357155365,5831.90390625,5785.929931640625,5726.336474609375,1.007924720928267,1.0159335122678774,1.026506238893075,0.004225048643257333,0.007307108377751056,68.09655294346392,0
2017-06-06,5856.77001953125,-0.0036321302101028907,-0.003638742410805968,5844.33193359375,5801.666943359375,5736.221484375,1.0021282305794448,1.0094978006682969,1.0210153208840722,0.004511110961467764,0.00741474950620359,63.75142582085996,1
2017-06-07,5877.58984375,0.0035548304183568025,0.003548526942812613,5862.08994140625,5819.09091796875,5746.185473632812,1.0026440915268577,1.010052932082675,1.0228681045399866,0.004458342787895353,0.0074166677816969616,91.47676137028692,1
2017-06-08,5885.2998046875,0.001311755522665159,0.0013108959230304675,5875.84794921875,5834.59091796875,5756.366455078125,1.0016085942914854,1.0086910783346579,1.0223983915227692,0.004443614877898524,0.007412641459170623,90.46338154774753,0
2017-06-09,5741.93994140625,-0.024358973720772448,-0.024660561167815592,5847.9439453125,5830.947900390625,5759.75244140625,0.9818732865948179,0.9847352505107424,0.9969074191675413,0.009329185852751479,0.009473972185214657,60.314049769054925,0
2017-06-12,5708.18017578125,-0.005879505179347433,-0.005896857518800539,5813.95595703125,5822.929931640625,5760.820947265625,0.9818065733500995,0.980293467857848,0.9908622795316419,0.009425945051969828,0.009573983246908068,51.035264151300694,1
2017-06-13,5751.81982421875,0.00764510703825616,0.007616031304810706,5792.96591796875,5818.64892578125,5763.187939453125,0.992897231861425,0.988514670258521,0.9980274606079471,0.009834326512105484,0.009698696607364148,55.22585753256784,0
2017-06-14,5727.06982421875,-0.004302985969029671,-0.004312270456740532,5762.8619140625,5812.475927734375,5763.31943359375,0.9937891814210558,0.9853064159615513,0.9937102897396759,0.009899567764471363,0.009725250693236008,49.65009367711759,0
2017-06-15,5700.89013671875,-0.004571218494541673,-0.004581698463485182,5725.97998046875,5800.91396484375,5769.336450195313,0.9956182445912174,0.9827572295105235,0.9881361896524087,0.009726147555405738,0.007770365054749721,41.18862176561747,0
2017-06-16,5681.47998046875,-0.0034047588682654117,-0.003410568249851418,5713.88798828125,5780.915966796875,5772.094946289062,0.9943282038641699,0.9827992679881107,0.984301199709376,0.008565719394922369,0.007643818114531606,38.100105031463684,1
2017-06-19,5772.22021484375,0.015971231912624617,0.015845033708782336,5726.69599609375,5770.3259765625,5778.127954101563,1.0079494736198766,1.0003282723175335,0.9989775686338653,0.010528816425030132,0.008346422974088837,47.899944082666664,0
2017-06-20,5726.31005859375,-0.007953639074950392,-0.007985437985823735,5721.59404296875,5757.27998046875,5779.473461914063,1.000824248555487,0.9946207372265959,0.9908013413902405,0.010700656298925323,0.008390193747055812,44.55312552826121,1
2017-06-21,5782.39013671875,0.009793405797305255,0.009745761214686994,5732.65810546875,5747.760009765625,5783.425463867187,1.0086752131969212,1.006024977886044,0.9998209837483156,0.01123983272271776,0.008656148982876092,47.166141478915605,0
2017-06-22,5779.8701171875,-0.0004358093230769633,-0.00043590431556007946,5748.4541015625,5737.217041015625,5785.903979492187,1.0054651242003412,1.0074344539986801,0.99895714441061,0.011202509913084377,0.00860654149063932,40.58602509491648,1
2017-06-23,5803.10986328125,0.004020807669127713,0.004012745824829896,5772.780078125,5743.334033203125,5787.140966796875,1.0052539304712438,1.0104078623553066,1.0027593757566984,0.007880154394467822,0.008449514200955438,43.2963022105726,0
2017-06-26,5777.58984375,-0.004397645423314445,-0.004407343508887645,5773.85400390625,5750.275,5786.602465820312,1.0006470270708652,1.0047501804261536,0.9984425019476373,0.007747003404028138,0.008502853230538714,42.975986997484945,0
2017-06-27,5671.60009765625,-0.01834497583943351,-0.018515331573191674,5762.91201171875,5742.25302734375,5780.4509765625,0.9841552475767772,0.9876959567349155,0.9811691372615047,0.009544281989288455,0.009438062128393328,34.12555004174682,1
2017-06-28,5753.02978515625,0.01435744518264781,0.014255353093983026,5757.03994140625,5744.8490234375,5778.6624755859375,0.9993034343532762,1.001424016834102,0.9955642520154132,0.010656975414928466,0.010041417960949177,40.84673040234044,0
2017-06-29,5653.02001953125,-0.01738384283756733,-0.017536716107353294,5731.669921875,5740.06201171875,5770.48798828125,0.9862780126183502,0.9848360536855181,0.9796433215026953,0.012035223422953264,0.010666677084769073,43.45386417041642,0
2017-06-30,5646.919921875,-0.0010790865121960147,-0.001079669145225091,5700.43193359375,5736.606005859375,5758.760986328125,0.9906126391224158,0.9843660024947208,0.9805789709420747,0.01200250364891669,0.010253301886739728,45.29865975675926,0
2017-07-03,5596.9599609375,-0.008847294034393105,-0.008886663722410988,5664.30595703125,5719.07998046875,5744.702978515625,0.9881104593211192,0.9786469117500887,0.9742818700756745,0.010713971790808057,0.010358854378840175,38.229659566231994,1
2017-07-05,5648.81982421875,0.00926571989851488,0.009223056451771187,5659.74990234375,5711.33095703125,5734.30546875,0.9980688054572033,0.9890548922339122,0.9850922409004688,0.011209646925638994,0.010675610466666607,44.287897710489894,0
2017-07-06,5597.89990234375,-0.009014258457436752,-0.009055132704634143,5628.72392578125,5692.88193359375,5720.320971679687,0.9945237990272864,0.9833156506040447,0.9785989160499869,0.010704840602926539,0.01071472430647155,42.7439928877717,1
2017-07-07,5656.47021484375,0.010462908148014094,0.010408550753416549,5629.41396484375,5680.541943359375,5708.8794921875,1.0048062285291095,0.9957624239455242,0.9908196910767743,0.01153765724091954,0.01106948866145969,48.3301209398102,1
2017-07-10,5694.14990234375,0.006661342863809372,0.00663925415879944,5638.8599609375,5669.645947265625,5706.489990234375,1.009805163062971,1.0043219550755091,0.9978375344718482,0.01172216389774046,0.009838747588950727,44.389800248374186,1
2017-07-11,5709.7998046875,0.00274841769397538,0.002744647700163783,5661.4279296875,5662.866943359375,5706.570971679687,1.0085441121216692,1.0082878269607167,1.0005658096646544,0.011769962434576401,0.009775013564481695,48.759613880968686,1
